process order,key item for POC review ,Functionality,Summary,Detail
1,POC vs full implementation vs not possible,Contract creation based on SOW ,ability to create unique contract packages based on Procurement type for RFP,"•	Drafting assistance and creation based on predetermined questions or SOW scope"
2,POC vs full implementation vs not possible,routing of terms to the supplier ,"understanding of how the terms get to the supplier (via tool, ariba, email, etc.)","•	The supplier participates through a secure external portal or link with appropriately scoped access (no broad internal visibility), without requiring a full internal license."
3,2,In-depth collaborative redline review," Demonstrate a realistic multi-round terms review on Boeing paper, including back-and-forth negotiation between PA, functional teams, legal, and the supplier, with clauses updated iteratively to reach a final approved deviated clause. Include the 360°/online redline collaboration and approval capabilities so the team can see how live multi-party review works in practice.","•	All parties (procurement, legal, and the external supplier) can edit and comment on the same working document, with every change captured as a tracked change attributed to the correct named user.
•	Concurrent/live collaboration works without changes being lost or overwritten; if check-in/check-out is used instead, locking cleanly prevents conflicting edits.
•	Each negotiation round produces a discrete, retrievable version; full version history shows who changed what and when, with side-by-side version compare available.
•	Approval routing sends the document to the correct approvers in the correct sequence (serial/parallel per rules), with notifications, and records each approve/reject decision with timestamp and comments.
•	The final agreed version is baselined/locked and moves to signature, with the complete negotiation trail preserved for audit. No step required manually emailing files."
4,1,AI-assisted future-state capabilities (demonstration),"Demonstrate AI-driven support and feedback features to show how the tool can reduce manual effort, streamline workflows, and deliver a more intelligent future-state CLM experience beyond the POC.","•	Each demonstrated AI feature (e.g., drafting assistance, summarization, contract Q&A/search, obligation extraction, smart clause recommendations) performs end-to-end on representative Boeing data, not only on  sample data where possible.
•	A measurable or clearly observable reduction in manual effort is shown — ideally against a current-state baseline (time-to-draft, time-to-review, manual steps eliminated).
•	AI outputs are reviewable, explainable, and auditable, with a human-in-the-loop step retained rather than black-box auto-application.
•	clearly distinguishes which features are generally available versus preview/roadmap, and discloses guardrails (data privacy, model governance, where customer data goes)."
5,1.1,Third-party paper review and risk analysis,"Demonstrate how the CLM tool handles third-party paper by recognizing clauses, automatically redlining against Boeing baseline language, generating a risk summary for the PA, identifying key risk areas for review/comment, routing to the appropriate reviewers, and supporting the approval process.","•	A third-party document (Word/PDF) ingests successfully and is parsed into recognizable clauses.
•	Key clauses (e.g., indemnity, limitation of liability, termination, governing law, payment) are identified and classified against clause taxonomy with accuracy acceptable to legal.
•	Auto-redline/comparison against baseline or playbook highlights deviations — non-standard, missing, or off-market terms — and proposes fallback language.
•	A risk summary is generated with deviations categorized (e.g., high/medium/low) and rationale.
•	The package routes to the correct reviewer with the risk summary attached; the reviewer can accept or reject suggested redlines.
•	The clause-identification and risk-flagging accuracy meets agreed tolerance for false positives/negatives — this is the key acceptance gate, not just that the feature runs"
6,POC vs full implementation vs not possible,Non-standard document merging and formatting,"Handling of non-standard attachments such as Excel-based pricing exhibits, with proper formatting and readability when merged into agreements.","•	Excel-based pricing exhibits and other non-standard attachments can be attached or embedded in the agreement.
•	When assembled into the final agreement (and rendered to PDF for signature), formatting holds up — tables, columns, landscape orientation, page breaks, and readability are preserved with no truncation or broken layout.
•	The exhibit remains a distinct, correctly numbered/referenced schedule within the agreement.
•	Updating the exhibit and regenerating the merged document reproduces correct formatting.
•	Large or complex exhibits process without corruption or performance failure."
7,POC vs full implementation vs not possible,Post-execution contract history and obligation extraction,"AI-driven extraction and maintenance of contract history, obligations, renewal dates, amendment history, and changes over time.","•	 After execution, the system extracts obligations, milestones, renewal/expiry dates, deliverables, and financial terms with accuracy meeting the agreed threshold.
•	Extracted obligations are stored as structured, trackable records (owner, due date, status) rather than free text.
•	Renewal and key dates surface as advance alerts (e.g., ahead of auto-renewal/notice deadlines).
•	A consolidated history/timeline shows amendment history, version lineage, and term changes over time, with before/after traceability tied to the amendment that caused each change.
•	The record reflects current effective terms after an amendment executes while preserving full history; manual corrections to extracted data are retained."
8,POC vs full implementation vs not possible,Contract-related document repository and access,"Ability to store, organize, and access supporting contract documents and formal correspondence such as notices, claims, and performance notices.","•	Supporting documents and formal correspondence (notices, claims, performance notices) can be uploaded to the correct contract record and categorized by document type.
•	Content is organized and searchable by contract, type, date, party, and metadata.
•	Role/permission-based access works correctly: users see only what they're authorized to, and restricted documents are not visible to unauthorized users.
•	Documents retrieve quickly, open in the correct format, and are version-controlled when updated.
•	Each piece of correspondence is clearly associated with the contract it pertains to, with an access/audit trail and retention per policy.
•	recognize and import establish contracts "
9,POC vs full implementation vs not possible,Amendment and related correspondence workflow,"End-to-end amendment handling, including initiation, reissuing/republishing, template-driven field population, and management of contract-related correspondence.","•	An amendment can be initiated from the parent contract and is correctly linked to it, with the parent-child relationship visible from both records.
•	Template-driven fields auto-populate correctly (parties, dates, contract number, auto-incrementing amendment number) and the amendment generates from the correct amendment template.
•	Changed terms merge accurately; the amendment runs the full lifecycle (initiate ? negotiate ? approve ? execute) with status tracking.
•	Reissue/republish updates the active/effective version while retaining the superseded version.
•	Related correspondence (notices, cover letters) can be generated, tracked, and stored against the contract record.
•	If in scope, the amendment reflects back into the Ariba contract workspace correctly."
10,3,Ariba and roadmap visibility (governance review),"Clarity into current, planned, and future-state  Ariba capabilities.","•	 provides documented clarity separating what is generally available today, what is near-term planned (with timeframes), and what is future/aspirational.
•	Integration capabilities are mapped against requirements, with gaps explicitly identified and any workarounds or target dates noted.
•	Release or connector-version dependencies are called out.
•	what would this look like in a production environment based on data security restrictions in GCP"
